ethnicity,sex,state,age,y_true,y_pred,y_proba
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8681161033475366
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9147661834347749
Hispanic_or_Latino,Joint,TX,_44,1,1,0.7384765214972192
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.08229312097898482
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9347693310367717
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9108098450556315
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9694990807027946
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9592171128216274
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9289016205511024
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.794530914237302
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.7624479869225889
Not_Hispanic_or_Latino,Male,TX,_25,0,1,0.9287055492832941
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.968527190155849
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8836940036501127
Joint,Joint,CA,_44,1,1,0.8748464115960118
Not_Hispanic_or_Latino,Male,TX,25_44,1,0,0.39920261940655627
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9396370315887005
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9276797840060924
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9447990205049775
Ethnicity_Not_Available,Male,CA,_44,0,0,0.022503976720781655
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.5178487039579488
Ethnicity_Not_Available,Male,TX,_44,1,1,0.9246587539018885
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9208809797919113
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.9229893831798044
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8773152658536245
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,0,0.0010638297872340426
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9388914981457811
Not_Hispanic_or_Latino,Female,CA,25_44,0,0,0.19921989959851294
Joint,Joint,TX,25_44,1,1,0.9046683505746321
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9342035334603181
Joint,Joint,TX,25_44,1,1,0.9181726983552464
Joint,Joint,CA,_44,1,1,0.9255778905095008
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9151380254845769
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9548913994123278
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8501630299708433
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.6910210320093888
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7985986223721715
Hispanic_or_Latino,Female,CA,_44,1,1,0.9245338535923446
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9283962199892273
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9630592212641769
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.954019119621862
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9303125438642665
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.8364456854144636
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9551394259776537
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9241067990169164
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.95205399027598
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9352350548618847
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.8430327457078169
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.933632024606516
Hispanic_or_Latino,Sex_Not_Available,CA,_44,1,1,0.5286145801425555
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9182841496900445
Joint,Joint,TX,25_44,1,1,0.8913953417666007
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.8531755899026965
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7066572659515092
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.816641963286133
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9368784384739882
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.062130059914772384
Not_Hispanic_or_Latino,Male,TX,_25,1,1,0.961131726613301
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9579614156771756
Not_Hispanic_or_Latino,Male,TX,_25,1,1,0.9516120155070267
Hispanic_or_Latino,Joint,CA,_44,0,1,0.7607289049717955
Hispanic_or_Latino,Female,CA,_25,0,0,0.18858659039093378
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.963342912571685
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.7321833951827716
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9720037653342273
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9328498418535458
Hispanic_or_Latino,Female,CA,_44,1,1,0.8188685133542638
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9314449906041699
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.03161004897969878
Hispanic_or_Latino,Female,CA,_44,1,1,0.6156572668286531
Hispanic_or_Latino,Male,CA,_44,1,1,0.639081899256004
Hispanic_or_Latino,Male,TX,25_44,0,0,0.018422971453198347
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9533491162119351
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.06335303028196915
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.9110649801204485
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.5169387728414283
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9498905038376682
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.8532501645013081
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9620045426057422
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9561811794517638
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.8655479329321167
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9411006123077769
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9419285332853737
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9402612559737177
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8966126235616324
Not_Hispanic_or_Latino,Sex_Not_Available,CA,_44,0,0,0.07044296659639415
Hispanic_or_Latino,Male,TX,_44,1,1,0.922565371402937
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9726094451455178
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.915587659944842
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9146015556913809
Joint,Joint,CA,25_44,0,0,0.3687294669187723
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.8330591489332827
Hispanic_or_Latino,Male,CA,_44,1,1,0.9220256968072771
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9377812209340781
Hispanic_or_Latino,Joint,CA,_44,0,1,0.8411359048216849
Hispanic_or_Latino,Joint,CA,_44,1,1,0.8956480064184099
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.7494820748855444
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.20572161541301281
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.931099854773422
Hispanic_or_Latino,Male,CA,25_44,0,1,0.5881523720131435
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9612437323421936
Hispanic_or_Latino,Joint,CA,_44,1,1,0.7379276958011921
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9398375326100806
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9626216737969171
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.9269314843998696
Not_Hispanic_or_Latino,Female,TX,_25,1,1,0.9381696719292012
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.7734952543080509
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.945933687657177
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9650780884315395
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8621519766520853
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9529595699701991
Hispanic_or_Latino,Joint,TX,_44,0,1,0.5624397925843174
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.922327314672023
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9541890487499387
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9690752880229188
Hispanic_or_Latino,Male,CA,_44,1,1,0.9365050378234546
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9752518622184414
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.9457750369462754
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.027496063349801453
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.6552110531866664
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9751071811787696
Ethnicity_Not_Available,Female,CA,_44,1,1,0.797267641300282
Not_Hispanic_or_Latino,Joint,TX,_44,1,0,0.14792847066223302
Hispanic_or_Latino,Female,CA,_44,1,0,0.4046911320241705
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9326050442593043
Hispanic_or_Latino,Female,CA,_44,1,1,0.8798630824098849
Ethnicity_Not_Available,Joint,CA,25_44,1,0,0.3821500487701596
Joint,Joint,TX,25_44,0,0,0.348133113072865
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,1,0,0.49992951007998376
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.948602350837316
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9554331820701618
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.907559766660561
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9654214950249461
Hispanic_or_Latino,Male,TX,_44,0,1,0.752468579565037
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9418586310495867
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9100256108362158
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9413189686794331
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9445446035858097
Joint,Joint,TX,_44,1,1,0.8860822827114301
Not_Hispanic_or_Latino,Male,CA,25_44,0,0,0.08462059916087979
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.965320378164297
Joint,Female,CA,25_44,1,1,0.9549601114198939
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9330237573416967
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9015968671532055
Joint,Joint,CA,_44,1,1,0.9225799724352546
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9594867311987223
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.3973225793638055
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9577418582843856
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9002026974237959
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.9498448792280463
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.7419125256422838
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9304428390359641
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,0,0.2030967453958313
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9494461798531072
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,0,0,0.06497488750097928
Hispanic_or_Latino,Male,CA,_44,0,0,0.19463061141211072
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8850666724104018
Ethnicity_Not_Available,Male,CA,_44,1,1,0.7986703229460034
Hispanic_or_Latino,Male,TX,_44,1,1,0.9304511550721871
Not_Hispanic_or_Latino,Joint,TX,25_44,0,1,0.6655219930114136
Ethnicity_Not_Available,Joint,TX,_44,0,1,0.9274626800899088
Hispanic_or_Latino,Joint,TX,_44,1,0,0.46771386814256416
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9215000580841275
Hispanic_or_Latino,Female,CA,_44,1,1,0.7928919279230604
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9178061938034217
Hispanic_or_Latino,Male,TX,_44,1,1,0.8918530140033478
Hispanic_or_Latino,Male,CA,25_44,1,1,0.8112363676257146
Hispanic_or_Latino,Male,TX,_44,1,1,0.9304417213969416
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8578635452942784
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.932533666245458
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9201261271666399
Not_Hispanic_or_Latino,Male,TX,_44,1,0,0.43500273032066816
Not_Hispanic_or_Latino,Joint,TX,_44,1,1,0.951778017162385
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9609969990803838
Ethnicity_Not_Available,Joint,CA,_44,0,1,0.7743791449359814
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9433714540564277
Hispanic_or_Latino,Joint,TX,25_44,1,0,0.4736664242385629
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.8966735406809659
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.910075382017266
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.45603695350430795
Not_Hispanic_or_Latino,Male,TX,_44,0,1,0.9057829811513965
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9328064862473813
Hispanic_or_Latino,Female,TX,_44,1,1,0.8981266852303079
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.0021798365122615805
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9537766651862631
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.7909660747995637
Hispanic_or_Latino,Male,CA,25_44,0,1,0.845474178267609
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9620390023630356
Ethnicity_Not_Available,Female,TX,25_44,0,0,0.003970570594585949
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9762109234382222
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9243007950118356
Hispanic_or_Latino,Male,TX,25_44,1,1,0.9006257728374631
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.279471365947518
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9642552031227302
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8313841652422145
Hispanic_or_Latino,Joint,TX,_44,0,1,0.7462609924531292
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9195379614248864
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9505451805521898
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.893819527560912
Not_Hispanic_or_Latino,Joint,CA,25_44,1,0,0.45946527105177726
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9393327200875193
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9249387118919399
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.048621369638410836
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.8348332841373992
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,0,0,0.013820100146190376
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8956529479495396
Not_Hispanic_or_Latino,Joint,TX,25_44,0,1,0.9208519291106831
Hispanic_or_Latino,Male,TX,25_44,1,1,0.742608116745956
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9381181018731027
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.7849125543157326
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.5894627106550933
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9475773328498868
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.8730283107028232
Not_Hispanic_or_Latino,Female,CA,_44,0,0,0.00941804141170657
Hispanic_or_Latino,Joint,CA,_44,0,0,0.054133421062359924
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9104199926540797
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9446689709950098
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9705908885487403
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9598084188821071
Ethnicity_Not_Available,Male,CA,_44,1,1,0.918176386737336
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.9162266684944511
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9005723511350506
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9439147436873775
Ethnicity_Not_Available,Male,CA,25_44,1,1,0.9485039016453662
Hispanic_or_Latino,Female,TX,25_44,0,1,0.9285636804637531
Joint,Joint,CA,25_44,1,1,0.8853011335401364
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9255142097863164
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9015698547116658
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.9479507775316403
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9603088413044917
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9525048011851839
Hispanic_or_Latino,Joint,CA,25_44,0,1,0.6405608985685408
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8887872328787216
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.7771390232675699
Not_Hispanic_or_Latino,Female,TX,25_44,1,1,0.9228306159062928
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9546255090917596
Joint,Joint,CA,_44,1,1,0.9600830680227196
Not_Hispanic_or_Latino,Male,CA,25_44,0,0,0.20525448753220568
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9520431298626004
Ethnicity_Not_Available,Joint,CA,_44,1,1,0.5048633130461008
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.8763662664814635
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8208433692443219
Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9632146387491967
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9624705394401722
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9578093253157436
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9519827151683863
Ethnicity_Not_Available,Female,CA,25_44,1,1,0.928048362604516
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.9357117947781572
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9141743979085877
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9012629180271865
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.7615612987377458
Not_Hispanic_or_Latino,Male,CA,25_44,0,1,0.8662481566992977
Not_Hispanic_or_Latino,Male,TX,25_44,0,0,0.23917508067989343
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.5064656450232152
Hispanic_or_Latino,Male,CA,_44,1,1,0.919077723624563
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.08064327335269199
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.8954322333631509
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.03593184610905101
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9465271965126394
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9287766593759728
Hispanic_or_Latino,Male,CA,_44,0,1,0.5216287959234017
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.9571165410877702
Hispanic_or_Latino,Female,TX,25_44,1,0,0.2955631406891352
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.8282787790488804
Joint,Joint,CA,25_44,1,1,0.936505906039214
Not_Hispanic_or_Latino,Male,TX,_44,0,0,0.31106967089624693
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,0,0.3170802446340485
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9636712569303428
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.7653271191571962
Not_Hispanic_or_Latino,Female,TX,_44,1,1,0.9319131302349517
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.8623044853559494
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.2165832255084957
Hispanic_or_Latino,Male,TX,_25,1,1,0.7965550309653131
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9225349164509794
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.015180826653894882
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9291304832468942
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.8685731495146671
Joint,Joint,TX,25_44,1,1,0.516447166866155
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8681954468643299
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9459046374720597
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9575917650187741
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,1,0.6387181501735737
Not_Hispanic_or_Latino,Male,TX,_25,1,1,0.9497768527231727
Ethnicity_Not_Available,Sex_Not_Available,TX,25_44,1,1,0.8965524469938989
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.912086839237231
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9667811518156523
Ethnicity_Not_Available,Female,TX,25_44,1,1,0.9305706331213942
Not_Hispanic_or_Latino,Female,TX,_44,0,0,0.44815781588732406
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9654214950249461
Hispanic_or_Latino,Female,CA,_44,0,0,0.48928930713670893
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9525259605325515
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,1,1,0.962776657140725
Ethnicity_Not_Available,Male,CA,_44,1,1,0.9182661770538454
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9479874613419179
Ethnicity_Not_Available,Female,TX,_44,0,0,0.245305188040473
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9133685768246572
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,0,0,0.14566962582074547
Not_Hispanic_or_Latino,Female,CA,_25,1,1,0.941843651792527
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9513524272359923
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9603096165075318
Not_Hispanic_or_Latino,Joint,TX,25_44,0,0,0.0674449473812188
Ethnicity_Not_Available,Female,TX,_44,1,1,0.8372014226452855
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9394507473089396
Hispanic_or_Latino,Female,TX,25_44,1,1,0.9456428738226738
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.9052232009928837
Hispanic_or_Latino,Joint,CA,_44,1,1,0.9213433499476235
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9549330680404744
Hispanic_or_Latino,Sex_Not_Available,CA,25_44,1,1,0.9340021286657325
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8005120696285447
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9607934249055688
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9467387125801571
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8679324031668985
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9572014098129582
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9379750442470381
Hispanic_or_Latino,Joint,TX,_44,1,1,0.6748715187079332
Hispanic_or_Latino,Female,TX,25_44,1,1,0.575234412096642
Not_Hispanic_or_Latino,Female,CA,25_44,1,1,0.9521152340281256
Hispanic_or_Latino,Male,CA,_44,1,0,0.3111958675090638
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9230210305855037
Ethnicity_Not_Available,Joint,CA,25_44,1,1,0.8121970401533295
Hispanic_or_Latino,Male,CA,25_44,1,1,0.9375394400457344
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.8824324788036032
Free_Form_Text_Only,Male,TX,_44,0,0,0.0678258997621712
Not_Hispanic_or_Latino,Male,CA,_44,0,1,0.8379848977566248
Ethnicity_Not_Available,Sex_Not_Available,TX,_44,0,1,0.8077729410359653
Hispanic_or_Latino,Joint,TX,_44,1,1,0.9155443216347974
Ethnicity_Not_Available,Sex_Not_Available,CA,25_44,0,1,0.7834694533880302
Hispanic_or_Latino,Joint,TX,25_44,0,0,0.006461432920293273
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9429897192089106
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.8112267454273454
Ethnicity_Not_Available,Male,TX,25_44,1,1,0.9382564633843231
Not_Hispanic_or_Latino,Joint,CA,_44,1,0,0.4859727353908266
Not_Hispanic_or_Latino,Sex_Not_Available,CA,_44,1,1,0.9120477839134985
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9628071072165062
Joint,Joint,TX,_44,1,1,0.8970337241252345
Not_Hispanic_or_Latino,Joint,CA,_44,1,1,0.9710937621119587
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.881806237871799
Hispanic_or_Latino,Female,CA,_25,1,1,0.9433069458893293
Not_Hispanic_or_Latino,Joint,CA,25_44,1,1,0.9556031937878832
Hispanic_or_Latino,Joint,CA,_44,1,1,0.932510462178675
Hispanic_or_Latino,Female,TX,_25,0,0,0.0
Not_Hispanic_or_Latino,Joint,TX,_44,0,1,0.8691274474596765
Hispanic_or_Latino,Male,TX,_44,0,0,0.31320960492000927
Not_Hispanic_or_Latino,Female,CA,_44,0,1,0.9028438454917002
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9504277180163759
Hispanic_or_Latino,Male,CA,25_44,1,1,0.954809246231253
Hispanic_or_Latino,Female,TX,_44,1,0,0.46159388443726473
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.8870513460326167
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.924546318213882
Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9505667347299388
Ethnicity_Not_Available,Sex_Not_Available,CA,_44,1,1,0.905306785484002
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9461014171606413
Not_Hispanic_or_Latino,Male,TX,_44,1,1,0.9251009430400472
Not_Hispanic_or_Latino,Male,CA,_44,0,0,0.04587728337569831
Joint,Female,CA,_44,0,1,0.9287138285958164
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.9408963238401296
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9370555867452289
Hispanic_or_Latino,Male,CA,_44,1,1,0.8563414733731298
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.7551157189634419
Not_Hispanic_or_Latino,Male,TX,25_44,1,1,0.9448798910366513
Not_Hispanic_or_Latino,Male,TX,25_44,0,1,0.798824622110341
Ethnicity_Not_Available,Female,CA,_44,1,1,0.8050784952033542
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9099482936215187
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9481646828830309
Not_Hispanic_or_Latino,Joint,CA,25_44,0,1,0.6291587214590351
Hispanic_or_Latino,Female,CA,_44,1,1,0.9295389389368518
Not_Hispanic_or_Latino,Joint,CA,_44,0,0,0.0578197753155375
Ethnicity_Not_Available,Male,CA,_44,1,1,0.847963376667534
Hispanic_or_Latino,Female,CA,25_44,1,1,0.9340167399858995
Hispanic_or_Latino,Male,CA,25_44,0,1,0.9376343489931829
Ethnicity_Not_Available,Joint,TX,_44,0,0,0.43478031024218716
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.9005406568270754
Not_Hispanic_or_Latino,Female,CA,_44,1,1,0.7258762678111764
Hispanic_or_Latino,Male,TX,_44,1,0,0.13252615225008746
Not_Hispanic_or_Latino,Male,CA,25_44,1,1,0.9305706331213942
Joint,Joint,CA,_44,1,1,0.9411297675231083
Not_Hispanic_or_Latino,Male,CA,_44,1,1,0.8590253210177025
Ethnicity_Not_Available,Male,TX,25_44,1,0,0.49423816265941845
Not_Hispanic_or_Latino,Joint,TX,25_44,1,1,0.9529566050192768
